VOLTAGE=0.002297538206710, I_NA=-0.000000000851356, I_L=0.264273433127981, I_K=0.997313693470097, I_T=0.007968622891229, I_CA=0.000000000000000, I_AHP=0.000000000000000, H=0.997000936430903, R=0.006692850924285, N=0.042087727915619, C=0.009708476481474, CA=0.100000000000000
VOLTAGE=-60.381175340167850, I_NA=1.826113448585306, I_L=0.858025567840750, I_K=-0.325825070159605, I_T=0.001094354914155, I_CA=0.090438380988087, I_AHP=-2.432911017142315, H=0.270129281884049, R=0.089299177891179, N=0.138578821792560, C=0.015021286783340, CA=0.093587028008936
VOLTAGE=-60.381006068321007, I_NA=1.826263015657975, I_L=0.857644515377663, I_K=-0.325591424614890, I_T=0.001094171128004, I_CA=0.090427638739267, I_AHP=-2.432910731604027, H=0.270143718671563, R=0.089294783624582, N=0.138553673940160, C=0.015020401045844, CA=0.093586204043611
VOLTAGE=-60.380836881212119, I_NA=1.826412563068244, I_L=0.857263653722265, I_K=-0.325357956247200, I_T=0.001093987356104, I_CA=0.090416898454431, I_AHP=-2.432910435465087, H=0.270158155370838, R=0.089290389481248, N=0.138528531829119, C=0.015019515414542, CA=0.093585380089336
VOLTAGE=-60.380667778775759, I_NA=1.826562090829498, I_L=0.856882982727267, I_K=-0.325124664918711, I_T=0.001093803598475, I_CA=0.090406160133077, I_AHP=-2.432910128733873, H=0.270172591981782, R=0.089285995461305, N=0.138503395458171, C=0.015018629889416, CA=0.093584556146109
VOLTAGE=-60.380498760946558, I_NA=1.826711598955121, I_L=0.856502502245458, I_K=-0.324891550491706, I_T=0.001093619855139, I_CA=0.090395423774709, I_AHP=-2.432909811418760, H=0.270187028504299, R=0.089281601564877, N=0.138478264826051, C=0.015017744470446, CA=0.093583732213930
VOLTAGE=-60.380329827659196, I_NA=1.826861087458482, I_L=0.856122212129756, I_K=-0.324658612828576, I_T=0.001093436126115, I_CA=0.090384689378826, I_AHP=-2.432909483528117, H=0.270201464938295, R=0.089277207792089, N=0.138453139931496, C=0.015016859157614, CA=0.093582908292798
VOLTAGE=-60.380160978848394, I_NA=1.827010556352945, I_L=0.855742112233191, I_K=-0.324425851791816, I_T=0.001093252411426, I_CA=0.090373956944930, I_AHP=-2.432909145070304, H=0.270215901283678, R=0.089272814143067, N=0.138428020773241, C=0.015015973950902, CA=0.093582084382713
VOLTAGE=-60.379992214448926, I_NA=1.827160005651865, I_L=0.855362202408887, I_K=-0.324193267244031, I_T=0.001093068711091, I_CA=0.090363226472523, I_AHP=-2.432908796053678, H=0.270230337540353, R=0.089268420617936, N=0.138402907350023, C=0.015015088850290, CA=0.093581260483672
VOLTAGE=-60.379823534395619, I_NA=1.827309435368595, I_L=0.854982482510083, I_K=-0.323960859047930, I_T=0.001092885025131, I_CA=0.090352497961107, I_AHP=-2.432908436486586, H=0.270244773708227, R=0.089264027216820, N=0.138377799660577, C=0.015014203855760, CA=0.093580436595676
VOLTAGE=-60.379654938623354, I_NA=1.827458845516471, I_L=0.854602952390143, I_K=-0.323728627066330, I_T=0.001092701353568, I_CA=0.090341771410185, I_AHP=-2.432908066377371, H=0.270259209787205, R=0.089259633939845, N=0.138352697703640, C=0.015013318967293, CA=0.093579612718724
VOLTAGE=-60.379486427067050, I_NA=1.827608236108829, I_L=0.854223611902546, I_K=-0.323496571162154, I_T=0.001092517696421, I_CA=0.090331046819258, I_AHP=-2.432907685734368, H=0.270273645777196, R=0.089255240787135, N=0.138327601477950, C=0.015012434184872, CA=0.093578788852814
VOLTAGE=-60.379317999661680, I_NA=1.827757607158988, I_L=0.853844460900863, I_K=-0.323264691198429, I_T=0.001092334053711, I_CA=0.090320324187828, I_AHP=-2.432907294565908, H=0.270288081678104, R=0.089250847758814, N=0.138302510982242, C=0.015011549508476, CA=0.093577964997946
VOLTAGE=-60.379149656342264, I_NA=1.827906958680270, I_L=0.853465499238780, I_K=-0.323032987038294, I_T=0.001092150425459, I_CA=0.090309603515400, I_AHP=-2.432906892880313, H=0.270302517489837, R=0.089246454855006, N=0.138277426215255, C=0.015010664938088, CA=0.093577141154120
VOLTAGE=-60.378981397043880, I_NA=1.828056290685985, I_L=0.853086726770094, I_K=-0.322801458544987, I_T=0.001091966811685, I_CA=0.090298884801475, I_AHP=-2.432906480685900, H=0.270316953212301, R=0.089242062075837, N=0.138252347175726, C=0.015009780473688, CA=0.093576317321334
VOLTAGE=-60.378813221701648, I_NA=1.828205603189432, I_L=0.852708143348730, I_K=-0.322570105581859, I_T=0.001091783212410, I_CA=0.090288168045557, I_AHP=-2.432906057990979, H=0.270331388845403, R=0.089237669421430, N=0.138227273862392, C=0.015008896115259, CA=0.093575493499587
VOLTAGE=-60.378645130250739, I_NA=1.828354896203905, I_L=0.852329748828708, I_K=-0.322338928012361, I_T=0.001091599627655, I_CA=0.090277453247150, I_AHP=-2.432905624803854, H=0.270345824389050, R=0.089233276891908, N=0.138202206273992, C=0.015008011862782, CA=0.093574669688879
VOLTAGE=-60.378477122626364, I_NA=1.828504169742689, I_L=0.851951543064162, I_K=-0.322107925700053, I_T=0.001091416057439, I_CA=0.090266740405757, I_AHP=-2.432905181132822, H=0.270360259843149, R=0.089228884487397, N=0.138177144409263, C=0.015007127716238, CA=0.093573845889208
VOLTAGE=-60.378309198763802, I_NA=1.828653423819066, I_L=0.851573525909320, I_K=-0.321877098508602, I_T=0.001091232501784, I_CA=0.090256029520882, I_AHP=-2.432904726986175, H=0.270374695207607, R=0.089224492208019, N=0.138152088266945, C=0.015006243675608, CA=0.093573022100575
VOLTAGE=-60.378141358598363, I_NA=1.828802658446303, I_L=0.851195697218554, I_K=-0.321646446301778, I_T=0.001091048960710, I_CA=0.090245320592028, I_AHP=-2.432904262372198, H=0.270389130482330, R=0.089220100053898, N=0.138127037845776, C=0.015005359740875, CA=0.093572198322978
VOLTAGE=-60.377973602065417, I_NA=1.828951873637664, I_L=0.850818056846316, I_K=-0.321415968943458, I_T=0.001090865434236, I_CA=0.090234613618702, I_AHP=-2.432903787299169, H=0.270403565667227, R=0.089215708025158, N=0.138101993144495, C=0.015004475912018, CA=0.093571374556416
VOLTAGE=-60.377805929100383, I_NA=1.829101069406402, I_L=0.850440604647188, I_K=-0.321185666297626, I_T=0.001090681922384, I_CA=0.090223908600406, I_AHP=-2.432903301775359, H=0.270418000762203, R=0.089211316121921, N=0.138076954161841, C=0.015003592189021, CA=0.093570550800888
VOLTAGE=-60.377638339638722, I_NA=1.829250245765768, I_L=0.850063340475861, I_K=-0.320955538228368, I_T=0.001090498425174, I_CA=0.090213205536645, I_AHP=-2.432902805809034, H=0.270432435767166, R=0.089206924344312, N=0.138051920896554, C=0.015002708571864, CA=0.093569727056395
VOLTAGE=-60.377470833615945, I_NA=1.829399402728996, I_L=0.849686264187124, I_K=-0.320725584599879, I_T=0.001090314942627, I_CA=0.090202504426925, I_AHP=-2.432902299408454, H=0.270446870682024, R=0.089202532692453, N=0.138026893347373, C=0.015001825060529, CA=0.093568903322934
VOLTAGE=-60.377303410967620, I_NA=1.829548540309320, I_L=0.849309375635876, I_K=-0.320495805276457, I_T=0.001090131474761, I_CA=0.090191805270751, I_AHP=-2.432901782581872, H=0.270461305506683, R=0.089198141166467, N=0.138001871513038, C=0.015000941654997, CA=0.093568079600505
VOLTAGE=-60.377136071629359, I_NA=1.829697658519964, I_L=0.848932674677146, I_K=-0.320266200122508, I_T=0.001089948021598, I_CA=0.090181108067628, I_AHP=-2.432901255337535, H=0.270475740241052, R=0.089193749766477, N=0.137976855392290, C=0.015000058355249, CA=0.093567255889107
VOLTAGE=-60.376968815536820, I_NA=1.829846757374147, I_L=0.848556161166057, I_K=-0.320036769002539, I_T=0.001089764583159, I_CA=0.090170412817061, I_AHP=-2.432900717683681, H=0.270490174885037, R=0.089189358492605, N=0.137951844983868, C=0.014999175161268, CA=0.093566432188739
VOLTAGE=-60.376801642625708, I_NA=1.829995836885068, I_L=0.848179834957845, I_K=-0.319807511781167, I_T=0.001089581159462, I_CA=0.090159719518557, I_AHP=-2.432900169628546, H=0.270504609438547, R=0.089184967344975, N=0.137926840286513, C=0.014998292073035, CA=0.093565608499401
VOLTAGE=-60.376634552831781, I_NA=1.830144897065939, I_L=0.847803695907842, I_K=-0.319578428323111, I_T=0.001089397750529, I_CA=0.090149028171621, I_AHP=-2.432899611180357, H=0.270519043901488, R=0.089180576323708, N=0.137901841298967, C=0.014997409090531, CA=0.093564784821091
VOLTAGE=-60.376467546090851, I_NA=1.830293937929945, I_L=0.847427743871508, I_K=-0.319349518493195, I_T=0.001089214356379, I_CA=0.090138338775760, I_AHP=-2.432899042347336, H=0.270533478273769, R=0.089176185428927, N=0.137876848019970, C=0.014996526213737, CA=0.093563961153810
VOLTAGE=-60.376300622338768, I_NA=1.830442959490274, I_L=0.847051978704414, I_K=-0.319120782156349, I_T=0.001089030977033, I_CA=0.090127651330480, I_AHP=-2.432898463137697, H=0.270547912555297, R=0.089171794660754, N=0.137851860448263, C=0.014995643442636, CA=0.093563137497555
VOLTAGE=-60.376133781511442, I_NA=1.830591961760102, I_L=0.846676400262227, I_K=-0.318892219177608, I_T=0.001088847612510, I_CA=0.090116965835288, I_AHP=-2.432897873559650, H=0.270562346745981, R=0.089167404019312, N=0.137826878582589, C=0.014994760777208, CA=0.093562313852327
VOLTAGE=-60.375967023544817, I_NA=1.830740944752598, I_L=0.846301008400744, I_K=-0.318663829422112, I_T=0.001088664262831, I_CA=0.090106282289690, I_AHP=-2.432897273621394, H=0.270576780845727, R=0.089163013504721, N=0.137801902421689, C=0.014993878217436, CA=0.093561490218123
VOLTAGE=-60.375800348374902, I_NA=1.830889908480925, I_L=0.845925802975838, I_K=-0.318435612755103, I_T=0.001088480928016, I_CA=0.090095600693194, I_AHP=-2.432896663331128, H=0.270591214854444, R=0.089158623117104, N=0.137776931964304, C=0.014992995763301, CA=0.093560666594945
VOLTAGE=-60.375633755937741, I_NA=1.831038852958240, I_L=0.845550783843530, I_K=-0.318207569041931, I_T=0.001088297608085, I_CA=0.090084921045307, I_AHP=-2.432896042697041, H=0.270605648772040, R=0.089154232856583, N=0.137751967209178, C=0.014992113414784, CA=0.093559842982790
VOLTAGE=-60.375467246169435, I_NA=1.831187778197683, I_L=0.845175950859918, I_K=-0.317979698148048, I_T=0.001088114303057, I_CA=0.090074243345537, I_AHP=-2.432895411727316, H=0.270620082598423, R=0.089149842723279, N=0.137727008155054, C=0.014991231171867, CA=0.093559019381658
VOLTAGE=-60.375300819006128, I_NA=1.831336684212396, I_L=0.844801303881230, I_K=-0.317751999939013, I_T=0.001087931012953, I_CA=0.090063567593390, I_AHP=-2.432894770430131, H=0.270634516333501, R=0.089145452717314, N=0.137702054800672, C=0.014990349034531, CA=0.093558195791547
VOLTAGE=-60.375134474384012, I_NA=1.831485571015511, I_L=0.844426842763788, I_K=-0.317524474280488, I_T=0.001087747737793, I_CA=0.090052893788376, I_AHP=-2.432894118813656, H=0.270648949977182, R=0.089141062838808, N=0.137677107144778, C=0.014989467002759, CA=0.093557372212459
VOLTAGE=-60.374968212239338, I_NA=1.831634438620151, I_L=0.844052567364027, I_K=-0.317297121038238, I_T=0.001087564477597, I_CA=0.090042221930002, I_AHP=-2.432893456886057, H=0.270663383529375, R=0.089136673087883, N=0.137652165186113, C=0.014988585076531, CA=0.093556548644390
VOLTAGE=-60.374802032508391, I_NA=1.831783287039428, I_L=0.843678477538511, I_K=-0.317069940078133, I_T=0.001087381232384, I_CA=0.090031552017777, I_AHP=-2.432892784655491, H=0.270677816989988, R=0.089132283464660, N=0.137627228923422, C=0.014987703255829, CA=0.093555725087341
VOLTAGE=-60.374635935127515, I_NA=1.831932116286453, I_L=0.843304573143881, I_K=-0.316842931266150, I_T=0.001087198002174, I_CA=0.090020884051209, I_AHP=-2.432892102130109, H=0.270692250358929, R=0.089127893969260, N=0.137602298355447, C=0.014986821540635, CA=0.093554901541310
VOLTAGE=-60.374469920033100, I_NA=1.832080926374326, I_L=0.842930854036908, I_K=-0.316616094468366, I_T=0.001087014786988, I_CA=0.090010218029807, I_AHP=-2.432891409318059, H=0.270706683636107, R=0.089123504601804, N=0.137577373480934, C=0.014985939930931, CA=0.093554078006298
VOLTAGE=-60.374303987161582, I_NA=1.832229717316136, I_L=0.842557320074475, I_K=-0.316389429550964, I_T=0.001086831586844, I_CA=0.089999553953080, I_AHP=-2.432890706227478, H=0.270721116821431, R=0.089119115362413, N=0.137552454298627, C=0.014985058426697, CA=0.093553254482302
VOLTAGE=-60.374138136449439, I_NA=1.832378489124970, I_L=0.842183971113560, I_K=-0.316162936380231, I_T=0.001086648401763, I_CA=0.089988891820537, I_AHP=-2.432889992866501, H=0.270735549914808, R=0.089114726251206, N=0.137527540807269, C=0.014984177027917, CA=0.093552430969323
VOLTAGE=-60.373972367833211, I_NA=1.832527241813906, I_L=0.841810807011237, I_K=-0.315936614822557, I_T=0.001086465231765, I_CA=0.089978231631687, I_AHP=-2.432889269243255, H=0.270749982916148, R=0.089110337268305, N=0.137502633005605, C=0.014983295734570, CA=0.093551607467359
VOLTAGE=-60.373806681249476, I_NA=1.832675975396012, I_L=0.841437827624725, I_K=-0.315710464744436, I_T=0.001086282076869, I_CA=0.089967573386041, I_AHP=-2.432888535365859, H=0.270764415825360, R=0.089105948413830, N=0.137477730892381, C=0.014982414546640, CA=0.093550783976410
VOLTAGE=-60.373641076634868, I_NA=1.832824689884347, I_L=0.841065032811322, I_K=-0.315484486012466, I_T=0.001086098937094, I_CA=0.089956917083108, I_AHP=-2.432887791242428, H=0.270778848642351, R=0.089101559687900, N=0.137452834466342, C=0.014981533464107, CA=0.093549960496474
VOLTAGE=-60.373475553926063, I_NA=1.832973385291968, I_L=0.840692422428454, I_K=-0.315258678493349, I_T=0.001085915812462, I_CA=0.089946262722398, I_AHP=-2.432887036881072, H=0.270793281367032, R=0.089097171090636, N=0.137427943726232, C=0.014980652486953, CA=0.093549137027552
VOLTAGE=-60.373310113059780, I_NA=1.833122061631919, I_L=0.840319996333642, I_K=-0.315033042053890, I_T=0.001085732702990, I_CA=0.089935610303422, I_AHP=-2.432886272289890, H=0.270807713999311, R=0.089092782622158, N=0.137403058670798, C=0.014979771615160, CA=0.093548313569641
VOLTAGE=-60.373144753972795, I_NA=1.833270718917242, I_L=0.839947754384506, I_K=-0.314807576560997, I_T=0.001085549608699, I_CA=0.089924959825689, I_AHP=-2.432885497476980, H=0.270822146539096, R=0.089088394282586, N=0.137378179298785, C=0.014978890848710, CA=0.093547490122742
VOLTAGE=-60.372979476601934, I_NA=1.833419357160965, I_L=0.839575696438789, I_K=-0.314582281881682, I_T=0.001085366529609, I_CA=0.089914311288711, I_AHP=-2.432884712450431, H=0.270836578986298, R=0.089084006072039, N=0.137353305608940, C=0.014978010187583, CA=0.093546666686853
VOLTAGE=-60.372814280884064, I_NA=1.833567976376109, I_L=0.839203822354351, I_K=-0.314357157883061, I_T=0.001085183465739, I_CA=0.089903664691998, I_AHP=-2.432883917218326, H=0.270851011340825, R=0.089079617990637, N=0.137328437600009, C=0.014977129631763, CA=0.093545843261973
VOLTAGE=-60.372649166756105, I_NA=1.833716576575691, I_L=0.838832131989145, I_K=-0.314132204432351, I_T=0.001085000417108, I_CA=0.089893020035061, I_AHP=-2.432883111788741, H=0.270865443602587, R=0.089075230038500, N=0.137303575270739, C=0.014976249181230, CA=0.093545019848103
VOLTAGE=-60.372484134155023, I_NA=1.833865157772723, I_L=0.838460625201236, I_K=-0.313907421396874, I_T=0.001084817383736, I_CA=0.089882377317413, I_AHP=-2.432882296169748, H=0.270879875771492, R=0.089070842215745, N=0.137278718619875, C=0.014975368835966, CA=0.093544196445240
VOLTAGE=-60.372319183017822, I_NA=1.834013719980196, I_L=0.838089301848802, I_K=-0.313682808644055, I_T=0.001084634365642, I_CA=0.089871736538564, I_AHP=-2.432881470369410, H=0.270894307847450, R=0.089066454522494, N=0.137253867646167, C=0.014974488595954, CA=0.093543373053385
VOLTAGE=-60.372154313281577, I_NA=1.834162263211111, I_L=0.837718161790100, I_K=-0.313458366041421, I_T=0.001084451362847, I_CA=0.089861097698025, I_AHP=-2.432880634395789, H=0.270908739830370, R=0.089062066958865, N=0.137229022348360, C=0.014973608461174, CA=0.093542549672535
VOLTAGE=-60.371989524883382, I_NA=1.834310787478446, I_L=0.837347204883548, I_K=-0.313234093456604, I_T=0.001084268375369, I_CA=0.089850460795310, I_AHP=-2.432879788256933, H=0.270923171720162, R=0.089057679524976, N=0.137204182725202, C=0.014972728431608, CA=0.093541726302692
VOLTAGE=-60.371824817760405, I_NA=1.834459292795182, I_L=0.836976430987610, I_K=-0.313009990757335, I_T=0.001084085403227, I_CA=0.089839825829930, I_AHP=-2.432878931960891, H=0.270937603516736, R=0.089053292220947, N=0.137179348775441, C=0.014971848507238, CA=0.093540902943852
VOLTAGE=-60.371660191849848, I_NA=1.834607779174289, I_L=0.836605839960912, I_K=-0.312786057811452, I_T=0.001083902446442, I_CA=0.089829192801398, I_AHP=-2.432878065515701, H=0.270952035220001, R=0.089048905046896, N=0.137154520497826, C=0.014970968688047, CA=0.093540079596017
VOLTAGE=-60.371495647088963, I_NA=1.834756246628725, I_L=0.836235431662159, I_K=-0.312562294486894, I_T=0.001083719505032, I_CA=0.089818561709226, I_AHP=-2.432877188929397, H=0.270966466829866, R=0.089044518002942, N=0.137129697891103, C=0.014970088974014, CA=0.093539256259185
VOLTAGE=-60.371331183415045, I_NA=1.834904695171444, I_L=0.835865205950167, I_K=-0.312338700651700, I_T=0.001083536579017, I_CA=0.089807932552926, I_AHP=-2.432876302210006, H=0.270980898346242, R=0.089040131089204, N=0.137104880954023, C=0.014969209365123, CA=0.093538432933355
VOLTAGE=-60.371166800765444, I_NA=1.835053124815397, I_L=0.835495162683850, I_K=-0.312115276174017, I_T=0.001083353668416, I_CA=0.089797305332013, I_AHP=-2.432875405365551, H=0.270995329769037, R=0.089035744305799, N=0.137080069685333, C=0.014968329861355, CA=0.093537609618526
VOLTAGE=-60.371002499077555, I_NA=1.835201535573518, I_L=0.835125301722249, I_K=-0.311892020922089, I_T=0.001083170773249, I_CA=0.089786680045998, I_AHP=-2.432874498404045, H=0.271009761098163, R=0.089031357652845, N=0.137055264083783, C=0.014967450462692, CA=0.093536786314698
VOLTAGE=-60.370838278288822, I_NA=1.835349927458740, I_L=0.834755622924499, I_K=-0.311668934764266, I_T=0.001082987893534, I_CA=0.089776056694396, I_AHP=-2.432873581333498, H=0.271024192333529, R=0.089026971130462, N=0.137030464148122, C=0.014966571169116, CA=0.093535963021869
VOLTAGE=-60.370674138336732, I_NA=1.835498300483988, I_L=0.834386126149850, I_K=-0.311446017568999, I_T=0.001082805029291, I_CA=0.089765435276721, I_AHP=-2.432872654161911, H=0.271038623475044, R=0.089022584738766, N=0.137005669877099, C=0.014965691980608, CA=0.093535139740039
VOLTAGE=-60.370510079158826, I_NA=1.835646654662174, I_L=0.834016811257646, I_K=-0.311223269204842, I_T=0.001082622180539, I_CA=0.089754815792485, I_AHP=-2.432871716897283, H=0.271053054522620, R=0.089018198477877, N=0.136980881269464, C=0.014964812897149, CA=0.093534316469208
VOLTAGE=-60.370346100692686, I_NA=1.835794990006210, I_L=0.833647678107360, I_K=-0.311000689540449, I_T=0.001082439347297, I_CA=0.089744198241203, I_AHP=-2.432870769547603, H=0.271067485476165, R=0.089013812347910, N=0.136956098323967, C=0.014963933918723, CA=0.093533493209373
VOLTAGE=-60.370182202875945, I_NA=1.835943306528993, I_L=0.833278726558543, I_K=-0.310778278444578, I_T=0.001082256529585, I_CA=0.089733582622389, I_AHP=-2.432869812120856, H=0.271081916335591, R=0.089009426348985, N=0.136931321039358, C=0.014963055045311, CA=0.093532669960535
VOLTAGE=-60.370018385646283, I_NA=1.836091604243416, I_L=0.832909956470877, I_K=-0.310556035786089, I_T=0.001082073727421, I_CA=0.089722968935558, I_AHP=-2.432868844625019, H=0.271096347100808, R=0.089005040481217, N=0.136906549414388, C=0.014962176276894, CA=0.093531846722693
VOLTAGE=-60.369854648941427, I_NA=1.836239883162367, I_L=0.832541367704136, I_K=-0.310333961433944, I_T=0.001081890940825, I_CA=0.089712357180225, I_AHP=-2.432867867068064, H=0.271110777771725, R=0.089000654744726, N=0.136881783447807, C=0.014961297613454, CA=0.093531023495845
VOLTAGE=-60.369690992699155, I_NA=1.836388143298721, I_L=0.832172960118211, I_K=-0.310112055257205, I_T=0.001081708169815, I_CA=0.089701747355903, I_AHP=-2.432866879457958, H=0.271125208348253, R=0.088996269139628, N=0.136857023138366, C=0.014960419054974, CA=0.093530200279991
VOLTAGE=-60.369527416857281, I_NA=1.836536384665351, I_L=0.831804733573099, I_K=-0.309890317125038, I_T=0.001081525414411, I_CA=0.089691139462109, I_AHP=-2.432865881802659, H=0.271139638830303, R=0.088991883666039, N=0.136832268484816, C=0.014959540601435, CA=0.093529377075130
VOLTAGE=-60.369363921353681, I_NA=1.836684607275116, I_L=0.831436687928882, I_K=-0.309668746906710, I_T=0.001081342674631, I_CA=0.089680533498358, I_AHP=-2.432864874110122, H=0.271154069217785, R=0.088987498324078, N=0.136807519485908, C=0.014958662252818, CA=0.093528553881262
VOLTAGE=-60.369200506126269, I_NA=1.836832811140872, I_L=0.831068823045783, I_K=-0.309447344471589, I_T=0.001081159950495, I_CA=0.089669929464164, I_AHP=-2.432863856388293, H=0.271168499510609, R=0.088983113113861, N=0.136782776140395, C=0.014957784009106, CA=0.093527730698385
VOLTAGE=-60.369037171113007, I_NA=1.836980996275464, I_L=0.830701138784105, I_K=-0.309226109689146, I_T=0.001080977242022, I_CA=0.089659327359044, I_AHP=-2.432862828645115, H=0.271182929708687, R=0.088978728035504, N=0.136758038447028, C=0.014956905870281, CA=0.093526907526499
VOLTAGE=-60.368873916251907, I_NA=1.837129162691735, I_L=0.830333635004266, I_K=-0.309005042428951, I_T=0.001080794549230, I_CA=0.089648727182514, I_AHP=-2.432861790888521, H=0.271197359811929, R=0.088974343089125, N=0.136733306404560, C=0.014956027836324, CA=0.093526084365602
VOLTAGE=-60.368710741481024, I_NA=1.837277310402516, I_L=0.829966311566791, I_K=-0.308784142560677, I_T=0.001080611872139, I_CA=0.089638128934090, I_AHP=-2.432860743126442, H=0.271211789820246, R=0.088969958274839, N=0.136708580011741, C=0.014955149907217, CA=0.093525261215695
VOLTAGE=-60.368547646738463, I_NA=1.837425439420629, I_L=0.829599168332305, I_K=-0.308563409954099, I_T=0.001080429210767, I_CA=0.089627532613288, I_AHP=-2.432859685366799, H=0.271226219733548, R=0.088965573592764, N=0.136683859267326, C=0.014954272082942, CA=0.093524438076776
VOLTAGE=-60.368384631962378, I_NA=1.837573549758893, I_L=0.829232205161542, I_K=-0.308342844479093, I_T=0.001080246565133, I_CA=0.089616938219624, I_AHP=-2.432858617617511, H=0.271240649551747, R=0.088961189043015, N=0.136659144170066, C=0.014953394363482, CA=0.093523614948844
VOLTAGE=-60.368221697090966, I_NA=1.837721641430116, I_L=0.828865421915351, I_K=-0.308122446005634, I_T=0.001080063935256, I_CA=0.089606345752616, I_AHP=-2.432857539886487, H=0.271255079274754, R=0.088956804625708, N=0.136634434718716, C=0.014952516748817, CA=0.093522791831898
VOLTAGE=-60.368058842062474, I_NA=1.837869714447102, I_L=0.828498818454674, I_K=-0.307902214403801, I_T=0.001079881321155, I_CA=0.089595755211780, I_AHP=-2.432856452181632, H=0.271269508902478, R=0.088952420340960, N=0.136609730912027, C=0.014951639238930, CA=0.093521968725939
VOLTAGE=-60.367896066815192, I_NA=1.838017768822640, I_L=0.828132394640567, I_K=-0.307682149543772, I_T=0.001079698722848, I_CA=0.089585166596634, I_AHP=-2.432855354510844, H=0.271283938434833, R=0.088948036188886, N=0.136585032748755, C=0.014950761833803, CA=0.093521145630964
VOLTAGE=-60.367733371287464, I_NA=1.838165804569519, I_L=0.827766150334181, I_K=-0.307462251295827, I_T=0.001079516140355, I_CA=0.089574579906694, I_AHP=-2.432854246882017, H=0.271298367871728, R=0.088943652169603, N=0.136560340227651, C=0.014949884533417, CA=0.093520322546973
VOLTAGE=-60.367570755417674, I_NA=1.838313821700519, I_L=0.827400085396794, I_K=-0.307242519530347, I_T=0.001079333573694, I_CA=0.089563995141479, I_AHP=-2.432853129303036, H=0.271312797213075, R=0.088939268283225, N=0.136535653347472, C=0.014949007337755, CA=0.093519499473965
VOLTAGE=-60.367408219144252, I_NA=1.838461820228409, I_L=0.827034199689766, I_K=-0.307022954117813, I_T=0.001079151022883, I_CA=0.089553412300506, I_AHP=-2.432852001781782, H=0.271327226458785, R=0.088934884529868, N=0.136510972106970, C=0.014948130246798, CA=0.093518676411940
VOLTAGE=-60.367245762405688, I_NA=1.838609800165952, I_L=0.826668493074568, I_K=-0.306803554928807, I_T=0.001078968487942, I_CA=0.089542831383293, I_AHP=-2.432850864326129, H=0.271341655608769, R=0.088930500909649, N=0.136486296504900, C=0.014947253260529, CA=0.093517853360897
VOLTAGE=-60.367083385140496, I_NA=1.838757761525905, I_L=0.826302965412797, I_K=-0.306584321834011, I_T=0.001078785968889, I_CA=0.089532252389358, I_AHP=-2.432849716943944, H=0.271356084662940, R=0.088926117422681, N=0.136461626540017, C=0.014946376378929, CA=0.093517030320834
VOLTAGE=-60.366921087287260, I_NA=1.838905704321016, I_L=0.825937616566117, I_K=-0.306365254704209, I_T=0.001078603465743, I_CA=0.089521675318221, I_AHP=-2.432848559643091, H=0.271370513621208, R=0.088921734069081, N=0.136436962211076, C=0.014945499601980, CA=0.093516207291751
VOLTAGE=-60.366758868784594, I_NA=1.839053628564028, I_L=0.825572446396334, I_K=-0.306146353410285, I_T=0.001078420978522, I_CA=0.089511100169398, I_AHP=-2.432847392431424, H=0.271384942483485, R=0.088917350848963, N=0.136412303516832, C=0.014944622929664, CA=0.093515384273648
VOLTAGE=-60.366596729571164, I_NA=1.839201534267671, I_L=0.825207454765335, I_K=-0.305927617823223, I_T=0.001078238507245, I_CA=0.089500526942409, I_AHP=-2.432846215316795, H=0.271399371249683, R=0.088912967762442, N=0.136387650456040, C=0.014943746361964, CA=0.093514561266523
VOLTAGE=-60.366434669585693, I_NA=1.839349421444674, I_L=0.824842641535119, I_K=-0.305709047814108, I_T=0.001078056051931, I_CA=0.089489955636774, I_AHP=-2.432845028307046, H=0.271413799919713, R=0.088908584809633, N=0.136363003027457, C=0.014942869898860, CA=0.093513738270375
VOLTAGE=-60.366272688766934, I_NA=1.839497290107751, I_L=0.824478006567810, I_K=-0.305490643254124, I_T=0.001077873612597, I_CA=0.089479386252011, I_AHP=-2.432843831410016, H=0.271428228493486, R=0.088904201990651, N=0.136338361229838, C=0.014941993540336, CA=0.093512915285204
VOLTAGE=-60.366110787053692, I_NA=1.839645140269611, I_L=0.824113549725601, I_K=-0.305272404014557, I_T=0.001077691189263, I_CA=0.089468818787639, I_AHP=-2.432842624633536, H=0.271442656970916, R=0.088899819305610, N=0.136313725061939, C=0.014941117286373, CA=0.093512092311009
VOLTAGE=-60.365948964384827, I_NA=1.839792971942964, I_L=0.823749270870808, I_K=-0.305054329966791, I_T=0.001077508781947, I_CA=0.089458253243179, I_AHP=-2.432841407985432, H=0.271457085351913, R=0.088895436754625, N=0.136289094522516, C=0.014940241136953, CA=0.093511269347789
VOLTAGE=-60.365787220699232, I_NA=1.839940785140503, I_L=0.823385169865862, I_K=-0.304836420982311, I_T=0.001077326390667, I_CA=0.089447689618150, I_AHP=-2.432840181473524, H=0.271471513636390, R=0.088891054337810, N=0.136264469610327, C=0.014939365092058, CA=0.093510446395543
