VOLTAGE=-57.000000000000000, I_K=0.000000000000000, I_L=0.000000000000000, I_Na=0.000000000000000, I_T=0.000000000000000, H=0.982013790037908, R=0.001169510265056
VOLTAGE=-64.710384373832909, I_K=-0.000000000794631, I_L=-0.264477545258297, I_Na=0.002255783785899, I_T=0.268693862382782, H=0.997356695352937, R=0.008175948154461
VOLTAGE=-64.710319707815856, I_K=-0.000000000794700, I_L=-0.264480781308355, I_Na=0.002255843792844, I_T=0.268691540015373, H=0.997356642757736, R=0.008175769415200
VOLTAGE=-64.710255096772102, I_K=-0.000000000794768, I_L=-0.264484014609207, I_Na=0.002255903750372, I_T=0.268689216029184, H=0.997356590198074, R=0.008175590722285
VOLTAGE=-64.710190540690803, I_K=-0.000000000794836, I_L=-0.264487245161395, I_Na=0.002255963658489, I_T=0.268686890426977, H=0.997356537673952, R=0.008175412075778
VOLTAGE=-64.710126039561118, I_K=-0.000000000794904, I_L=-0.264490472965460, I_Na=0.002256023517202, I_T=0.268684563211511, H=0.997356485185370, R=0.008175233475740
VOLTAGE=-64.710061593372160, I_K=-0.000000000794973, I_L=-0.264493698021944, I_Na=0.002256083326515, I_T=0.268682234385547, H=0.997356432732328, R=0.008175054922230
VOLTAGE=-64.709997202113044, I_K=-0.000000000795041, I_L=-0.264496920331392, I_Na=0.002256143086435, I_T=0.268679903951843, H=0.997356380314827, R=0.008174876415309
VOLTAGE=-64.709932865772842, I_K=-0.000000000795109, I_L=-0.264500139894348, I_Na=0.002256202796969, I_T=0.268677571913154, H=0.997356327932866, R=0.008174697955038
VOLTAGE=-64.709868584340597, I_K=-0.000000000795177, I_L=-0.264503356711358, I_Na=0.002256262458123, I_T=0.268675238272237, H=0.997356275586446, R=0.008174519541478
VOLTAGE=-64.709804357805368, I_K=-0.000000000795245, I_L=-0.264506570782970, I_Na=0.002256322069902, I_T=0.268672903031846, H=0.997356223275567, R=0.008174341174688
VOLTAGE=-64.709740186156154, I_K=-0.000000000795312, I_L=-0.264509782109732, I_Na=0.002256381632313, I_T=0.268670566194732, H=0.997356171000230, R=0.008174162854728
VOLTAGE=-64.709676069381942, I_K=-0.000000000795380, I_L=-0.264512990692192, I_Na=0.002256441145362, I_T=0.268668227763648, H=0.997356118760434, R=0.008173984581659
VOLTAGE=-64.709612007471705, I_K=-0.000000000795448, I_L=-0.264516196530903, I_Na=0.002256500609056, I_T=0.268665887741343, H=0.997356066556180, R=0.008173806355540
VOLTAGE=-64.709548000414387, I_K=-0.000000000795516, I_L=-0.264519399626415, I_Na=0.002256560023401, I_T=0.268663546130565, H=0.997356014387468, R=0.008173628176433
VOLTAGE=-64.709484048198917, I_K=-0.000000000795584, I_L=-0.264522599979281, I_Na=0.002256619388402, I_T=0.268661202934061, H=0.997355962254297, R=0.008173450044396
VOLTAGE=-64.709420150814182, I_K=-0.000000000795651, I_L=-0.264525797590054, I_Na=0.002256678704068, I_T=0.268658858154577, H=0.997355910156669, R=0.008173271959489
VOLTAGE=-64.709356308249085, I_K=-0.000000000795719, I_L=-0.264528992459291, I_Na=0.002256737970403, I_T=0.268656511794857, H=0.997355858094582, R=0.008173093921772
VOLTAGE=-64.709292520492468, I_K=-0.000000000795787, I_L=-0.264532184587546, I_Na=0.002256797187414, I_T=0.268654163857645, H=0.997355806068038, R=0.008172915931305
VOLTAGE=-64.709228787533178, I_K=-0.000000000795854, I_L=-0.264535373975377, I_Na=0.002256856355108, I_T=0.268651814345680, H=0.997355754077035, R=0.008172737988146
VOLTAGE=-64.709165109360015, I_K=-0.000000000795922, I_L=-0.264538560623341, I_Na=0.002256915473490, I_T=0.268649463261704, H=0.997355702121575, R=0.008172560092357
VOLTAGE=-64.709101485961781, I_K=-0.000000000795989, I_L=-0.264541744531999, I_Na=0.002256974542569, I_T=0.268647110608455, H=0.997355650201656, R=0.008172382243995
VOLTAGE=-64.709037917327251, I_K=-0.000000000796057, I_L=-0.264544925701911, I_Na=0.002257033562349, I_T=0.268644756388671, H=0.997355598317280, R=0.008172204443121
VOLTAGE=-64.708974403445168, I_K=-0.000000000796124, I_L=-0.264548104133637, I_Na=0.002257092532838, I_T=0.268642400605086, H=0.997355546468445, R=0.008172026689793
VOLTAGE=-64.708910944304264, I_K=-0.000000000796191, I_L=-0.264551279827742, I_Na=0.002257151454042, I_T=0.268640043260436, H=0.997355494655152, R=0.008171848984071
VOLTAGE=-64.708847539893242, I_K=-0.000000000796259, I_L=-0.264554452784787, I_Na=0.002257210325968, I_T=0.268637684357453, H=0.997355442877402, R=0.008171671326014
VOLTAGE=-64.708784190200788, I_K=-0.000000000796326, I_L=-0.264557623005338, I_Na=0.002257269148622, I_T=0.268635323898870, H=0.997355391135192, R=0.008171493715680
VOLTAGE=-64.708720895215563, I_K=-0.000000000796393, I_L=-0.264560790489961, I_Na=0.002257327922011, I_T=0.268632961887416, H=0.997355339428524, R=0.008171316153129
VOLTAGE=-64.708657654926199, I_K=-0.000000000796460, I_L=-0.264563955239222, I_Na=0.002257386646141, I_T=0.268630598325820, H=0.997355287757398, R=0.008171138638420
VOLTAGE=-64.708594469321326, I_K=-0.000000000796528, I_L=-0.264567117253690, I_Na=0.002257445321020, I_T=0.268628233216811, H=0.997355236121812, R=0.008170961171611
VOLTAGE=-64.708531338389534, I_K=-0.000000000796595, I_L=-0.264570276533934, I_Na=0.002257503946654, I_T=0.268625866563113, H=0.997355184521768, R=0.008170783752760
VOLTAGE=-64.708468262119396, I_K=-0.000000000796662, I_L=-0.264573433080523, I_Na=0.002257562523049, I_T=0.268623498367452, H=0.997355132957264, R=0.008170606381927
VOLTAGE=-64.708405240499474, I_K=-0.000000000796729, I_L=-0.264576586894030, I_Na=0.002257621050212, I_T=0.268621128632552, H=0.997355081428301, R=0.008170429059169
VOLTAGE=-64.708342273518298, I_K=-0.000000000796796, I_L=-0.264579737975026, I_Na=0.002257679528150, I_T=0.268618757361132, H=0.997355029934878, R=0.008170251784547
VOLTAGE=-64.708279361164387, I_K=-0.000000000796863, I_L=-0.264582886324085, I_Na=0.002257737956871, I_T=0.268616384555916, H=0.997354978476994, R=0.008170074558116
VOLTAGE=-64.708216503426215, I_K=-0.000000000796929, I_L=-0.264586031941781, I_Na=0.002257796336379, I_T=0.268614010219620, H=0.997354927054651, R=0.008169897379937
VOLTAGE=-64.708153700292257, I_K=-0.000000000796996, I_L=-0.264589174828689, I_Na=0.002257854666684, I_T=0.268611634354963, H=0.997354875667846, R=0.008169720250067
VOLTAGE=-64.708090951750961, I_K=-0.000000000797063, I_L=-0.264592314985387, I_Na=0.002257912947791, I_T=0.268609256964661, H=0.997354824316581, R=0.008169543168564
VOLTAGE=-64.708028257790744, I_K=-0.000000000797130, I_L=-0.264595452412452, I_Na=0.002257971179707, I_T=0.268606878051430, H=0.997354773000854, R=0.008169366135486
VOLTAGE=-64.707965618400010, I_K=-0.000000000797197, I_L=-0.264598587110463, I_Na=0.002258029362439, I_T=0.268604497617982, H=0.997354721720665, R=0.008169189150891
VOLTAGE=-64.707903033567149, I_K=-0.000000000797263, I_L=-0.264601719080000, I_Na=0.002258087495994, I_T=0.268602115667031, H=0.997354670476014, R=0.008169012214838
VOLTAGE=-64.707840503280522, I_K=-0.000000000797330, I_L=-0.264604848321643, I_Na=0.002258145580380, I_T=0.268599732201285, H=0.997354619266901, R=0.008168835327383
VOLTAGE=-64.707778027528462, I_K=-0.000000000797396, I_L=-0.264607974835974, I_Na=0.002258203615602, I_T=0.268597347223455, H=0.997354568093324, R=0.008168658488584
VOLTAGE=-64.707715606299288, I_K=-0.000000000797463, I_L=-0.264611098623577, I_Na=0.002258261601668, I_T=0.268594960736249, H=0.997354516955283, R=0.008168481698500
VOLTAGE=-64.707653239581305, I_K=-0.000000000797530, I_L=-0.264614219685036, I_Na=0.002258319538586, I_T=0.268592572742372, H=0.997354465852779, R=0.008168304957188
VOLTAGE=-64.707590927362787, I_K=-0.000000000797596, I_L=-0.264617338020935, I_Na=0.002258377426361, I_T=0.268590183244530, H=0.997354414785810, R=0.008168128264705
VOLTAGE=-64.707528669631984, I_K=-0.000000000797662, I_L=-0.264620453631861, I_Na=0.002258435265002, I_T=0.268587792245426, H=0.997354363754376, R=0.008167951621108
VOLTAGE=-64.707466466377127, I_K=-0.000000000797729, I_L=-0.264623566518401, I_Na=0.002258493054515, I_T=0.268585399747763, H=0.997354312758476, R=0.008167775026455
VOLTAGE=-64.707404317586423, I_K=-0.000000000797795, I_L=-0.264626676681144, I_Na=0.002258550794908, I_T=0.268583005754242, H=0.997354261798110, R=0.008167598480803
VOLTAGE=-64.707342223248077, I_K=-0.000000000797861, I_L=-0.264629784120679, I_Na=0.002258608486187, I_T=0.268580610267562, H=0.997354210873278, R=0.008167421984210
VOLTAGE=-64.707280183350250, I_K=-0.000000000797928, I_L=-0.264632888837596, I_Na=0.002258666128359, I_T=0.268578213290420, H=0.997354159983978, R=0.008167245536731
VOLTAGE=-64.707218197881090, I_K=-0.000000000797994, I_L=-0.264635990832488, I_Na=0.002258723721433, I_T=0.268575814825514, H=0.997354109130210, R=0.008167069138425
VOLTAGE=-64.707156266828719, I_K=-0.000000000798060, I_L=-0.264639090105945, I_Na=0.002258781265415, I_T=0.268573414875539, H=0.997354058311973, R=0.008166892789348
VOLTAGE=-64.707094390181254, I_K=-0.000000000798126, I_L=-0.264642186658564, I_Na=0.002258838760312, I_T=0.268571013443188, H=0.997354007529267, R=0.008166716489557
VOLTAGE=-64.707032567926774, I_K=-0.000000000798192, I_L=-0.264645280490937, I_Na=0.002258896206132, I_T=0.268568610531154, H=0.997353956782091, R=0.008166540239109
VOLTAGE=-64.706970800053341, I_K=-0.000000000798258, I_L=-0.264648371603661, I_Na=0.002258953602882, I_T=0.268566206142128, H=0.997353906070444, R=0.008166364038061
VOLTAGE=-64.706909086549004, I_K=-0.000000000798324, I_L=-0.264651459997333, I_Na=0.002259010950569, I_T=0.268563800278799, H=0.997353855394326, R=0.008166187886468
VOLTAGE=-64.706847427401783, I_K=-0.000000000798390, I_L=-0.264654545672550, I_Na=0.002259068249200, I_T=0.268561392943855, H=0.997353804753736, R=0.008166011784388
VOLTAGE=-64.706785822599684, I_K=-0.000000000798456, I_L=-0.264657628629911, I_Na=0.002259125498784, I_T=0.268558984139983, H=0.997353754148672, R=0.008165835731877
VOLTAGE=-64.706724272130671, I_K=-0.000000000798522, I_L=-0.264660708870016, I_Na=0.002259182699327, I_T=0.268556573869869, H=0.997353703579135, R=0.008165659728991
VOLTAGE=-64.706662775982721, I_K=-0.000000000798588, I_L=-0.264663786393466, I_Na=0.002259239850836, I_T=0.268554162136196, H=0.997353653045124, R=0.008165483775787
VOLTAGE=-64.706601334143770, I_K=-0.000000000798653, I_L=-0.264666861200864, I_Na=0.002259296953320, I_T=0.268551748941646, H=0.997353602546637, R=0.008165307872321
VOLTAGE=-64.706539946601723, I_K=-0.000000000798719, I_L=-0.264669933292812, I_Na=0.002259354006786, I_T=0.268549334288901, H=0.997353552083674, R=0.008165132018648
VOLTAGE=-64.706478613344487, I_K=-0.000000000798785, I_L=-0.264673002669914, I_Na=0.002259411011240, I_T=0.268546918180641, H=0.997353501656233, R=0.008164956214826
VOLTAGE=-64.706417334359941, I_K=-0.000000000798851, I_L=-0.264676069332776, I_Na=0.002259467966692, I_T=0.268544500619543, H=0.997353451264315, R=0.008164780460909
VOLTAGE=-64.706356109635934, I_K=-0.000000000798916, I_L=-0.264679133282003, I_Na=0.002259524873147, I_T=0.268542081608284, H=0.997353400907918, R=0.008164604756955
VOLTAGE=-64.706294939160301, I_K=-0.000000000798982, I_L=-0.264682194518203, I_Na=0.002259581730614, I_T=0.268539661149539, H=0.997353350587042, R=0.008164429103018
VOLTAGE=-64.706233822920865, I_K=-0.000000000799047, I_L=-0.264685253041985, I_Na=0.002259638539101, I_T=0.268537239245983, H=0.997353300301684, R=0.008164253499154
VOLTAGE=-64.706172760905403, I_K=-0.000000000799113, I_L=-0.264688308853957, I_Na=0.002259695298614, I_T=0.268534815900288, H=0.997353250051845, R=0.008164077945419
VOLTAGE=-64.706111753101695, I_K=-0.000000000799178, I_L=-0.264691361954730, I_Na=0.002259752009162, I_T=0.268532391115126, H=0.997353199837523, R=0.008163902441869
VOLTAGE=-64.706050799497504, I_K=-0.000000000799244, I_L=-0.264694412344915, I_Na=0.002259808670752, I_T=0.268529964893165, H=0.997353149658718, R=0.008163726988559
VOLTAGE=-64.705989900080539, I_K=-0.000000000799309, I_L=-0.264697460025125, I_Na=0.002259865283392, I_T=0.268527537237073, H=0.997353099515428, R=0.008163551585544
VOLTAGE=-64.705929054838521, I_K=-0.000000000799374, I_L=-0.264700504995973, I_Na=0.002259921847089, I_T=0.268525108149519, H=0.997353049407652, R=0.008163376232881
VOLTAGE=-64.705868263759143, I_K=-0.000000000799439, I_L=-0.264703547258074, I_Na=0.002259978361852, I_T=0.268522677633168, H=0.997352999335390, R=0.008163200930623
VOLTAGE=-64.705807526830071, I_K=-0.000000000799505, I_L=-0.264706586812043, I_Na=0.002260034827688, I_T=0.268520245690682, H=0.997352949298639, R=0.008163025678826
VOLTAGE=-64.705746844038956, I_K=-0.000000000799570, I_L=-0.264709623658496, I_Na=0.002260091244604, I_T=0.268517812324726, H=0.997352899297400, R=0.008162850477546
VOLTAGE=-64.705686215373433, I_K=-0.000000000799635, I_L=-0.264712657798052, I_Na=0.002260147612609, I_T=0.268515377537959, H=0.997352849331671, R=0.008162675326837
VOLTAGE=-64.705625640821097, I_K=-0.000000000799700, I_L=-0.264715689231328, I_Na=0.002260203931710, I_T=0.268512941333042, H=0.997352799401450, R=0.008162500226755
VOLTAGE=-64.705565120369542, I_K=-0.000000000799765, I_L=-0.264718717958945, I_Na=0.002260260201915, I_T=0.268510503712632, H=0.997352749506737, R=0.008162325177353
VOLTAGE=-64.705504654006333, I_K=-0.000000000799830, I_L=-0.264721743981523, I_Na=0.002260316423233, I_T=0.268508064679388, H=0.997352699647531, R=0.008162150178688
VOLTAGE=-64.705444241719007, I_K=-0.000000000799895, I_L=-0.264724767299683, I_Na=0.002260372595670, I_T=0.268505624235964, H=0.997352649823830, R=0.008161975230813
VOLTAGE=-64.705383883495102, I_K=-0.000000000799960, I_L=-0.264727787914050, I_Na=0.002260428719235, I_T=0.268503182385014, H=0.997352600035633, R=0.008161800333784
VOLTAGE=-64.705323579322126, I_K=-0.000000000800025, I_L=-0.264730805825245, I_Na=0.002260484793936, I_T=0.268500739129192, H=0.997352550282938, R=0.008161625487654
VOLTAGE=-64.705263329187559, I_K=-0.000000000800090, I_L=-0.264733821033894, I_Na=0.002260540819780, I_T=0.268498294471147, H=0.997352500565746, R=0.008161450692479
VOLTAGE=-64.705203133078868, I_K=-0.000000000800154, I_L=-0.264736833540622, I_Na=0.002260596796777, I_T=0.268495848413530, H=0.997352450884053, R=0.008161275948312
VOLTAGE=-64.705142990983489, I_K=-0.000000000800219, I_L=-0.264739843346057, I_Na=0.002260652724932, I_T=0.268493400958989, H=0.997352401237860, R=0.008161101255209
VOLTAGE=-64.705082902888861, I_K=-0.000000000800284, I_L=-0.264742850450826, I_Na=0.002260708604256, I_T=0.268490952110171, H=0.997352351627164, R=0.008160926613223
VOLTAGE=-64.705022868782379, I_K=-0.000000000800349, I_L=-0.264745854855557, I_Na=0.002260764434755, I_T=0.268488501869721, H=0.997352302051965, R=0.008160752022408
VOLTAGE=-64.704962888651423, I_K=-0.000000000800413, I_L=-0.264748856560881, I_Na=0.002260820216438, I_T=0.268486050240284, H=0.997352252512261, R=0.008160577482818
VOLTAGE=-64.704902962483359, I_K=-0.000000000800478, I_L=-0.264751855567429, I_Na=0.002260875949313, I_T=0.268483597224502, H=0.997352203008050, R=0.008160402994509
VOLTAGE=-64.704843090265541, I_K=-0.000000000800542, I_L=-0.264754851875832, I_Na=0.002260931633388, I_T=0.268481142825016, H=0.997352153539332, R=0.008160228557532
VOLTAGE=-64.704783271985278, I_K=-0.000000000800607, I_L=-0.264757845486723, I_Na=0.002260987268671, I_T=0.268478687044465, H=0.997352104106104, R=0.008160054171943
VOLTAGE=-64.704723507629879, I_K=-0.000000000800671, I_L=-0.264760836400736, I_Na=0.002261042855170, I_T=0.268476229885489, H=0.997352054708366, R=0.008159879837795
VOLTAGE=-64.704663797186640, I_K=-0.000000000800736, I_L=-0.264763824618506, I_Na=0.002261098392894, I_T=0.268473771350725, H=0.997352005346116, R=0.008159705555142
VOLTAGE=-64.704604140642815, I_K=-0.000000000800800, I_L=-0.264766810140668, I_Na=0.002261153881850, I_T=0.268471311442805, H=0.997351956019353, R=0.008159531324037
VOLTAGE=-64.704544537985640, I_K=-0.000000000800864, I_L=-0.264769792967859, I_Na=0.002261209322047, I_T=0.268468850164367, H=0.997351906728074, R=0.008159357144534
VOLTAGE=-64.704484989202342, I_K=-0.000000000800928, I_L=-0.264772773100718, I_Na=0.002261264713494, I_T=0.268466387518041, H=0.997351857472279, R=0.008159183016687
VOLTAGE=-64.704425494280130, I_K=-0.000000000800993, I_L=-0.264775750539883, I_Na=0.002261320056198, I_T=0.268463923506459, H=0.997351808251966, R=0.008159008940548
VOLTAGE=-64.704366053206172, I_K=-0.000000000801057, I_L=-0.264778725285993, I_Na=0.002261375350167, I_T=0.268461458132251, H=0.997351759067133, R=0.008158834916172
VOLTAGE=-64.704306665967650, I_K=-0.000000000801121, I_L=-0.264781697339691, I_Na=0.002261430595410, I_T=0.268458991398046, H=0.997351709917780, R=0.008158660943610
VOLTAGE=-64.704247332551688, I_K=-0.000000000801185, I_L=-0.264784666701618, I_Na=0.002261485791936, I_T=0.268456523306468, H=0.997351660803903, R=0.008158487022918
VOLTAGE=-64.704188052945426, I_K=-0.000000000801249, I_L=-0.264787633372416, I_Na=0.002261540939753, I_T=0.268454053860146, H=0.997351611725502, R=0.008158313154146
VOLTAGE=-64.704128827135960, I_K=-0.000000000801313, I_L=-0.264790597352729, I_Na=0.002261596038868, I_T=0.268451583061701, H=0.997351562682576, R=0.008158139337350
VOLTAGE=-64.704069655110374, I_K=-0.000000000801377, I_L=-0.264793558643202, I_Na=0.002261651089292, I_T=0.268449110913756, H=0.997351513675122, R=0.008157965572580
VOLTAGE=-64.704010536855733, I_K=-0.000000000801441, I_L=-0.264796517244481, I_Na=0.002261706091031, I_T=0.268446637418934, H=0.997351464703138, R=0.008157791859891
VOLTAGE=-64.703951472359080, I_K=-0.000000000801505, I_L=-0.264799473157213, I_Na=0.002261761044094, I_T=0.268444162579852, H=0.997351415766624, R=0.008157618199336
VOLTAGE=-64.703892461607438, I_K=-0.000000000801569, I_L=-0.264802426382046, I_Na=0.002261815948491, I_T=0.268441686399130, H=0.997351366865577, R=0.008157444590966
VOLTAGE=-64.703833504587820, I_K=-0.000000000801633, I_L=-0.264805376919628, I_Na=0.002261870804228, I_T=0.268439208879384, H=0.997351317999996, R=0.008157271034834
VOLTAGE=-64.703774601287193, I_K=-0.000000000801696, I_L=-0.264808324770609, I_Na=0.002261925611316, I_T=0.268436730023230, H=0.997351269169879, R=0.008157097530993
VOLTAGE=-64.703715751692542, I_K=-0.000000000801760, I_L=-0.264811269935640, I_Na=0.002261980369762, I_T=0.268434249833281, H=0.997351220375224, R=0.008156924079496
VOLTAGE=-64.703656955790791, I_K=-0.000000000801824, I_L=-0.264814212415373, I_Na=0.002262035079575, I_T=0.268431768312149, H=0.997351171616030, R=0.008156750680394
VOLTAGE=-64.703598213568881, I_K=-0.000000000801887, I_L=-0.264817152210460, I_Na=0.002262089740764, I_T=0.268429285462446, H=0.997351122892294, R=0.008156577333741
VOLTAGE=-64.703539525013710, I_K=-0.000000000801951, I_L=-0.264820089321556, I_Na=0.002262144353337, I_T=0.268426801286782, H=0.997351074204015, R=0.008156404039587
VOLTAGE=-64.703480890112175, I_K=-0.000000000802014, I_L=-0.264823023749314, I_Na=0.002262198917303, I_T=0.268424315787764, H=0.997351025551191, R=0.008156230797987
VOLTAGE=-64.703422308851131, I_K=-0.000000000802078, I_L=-0.264825955494391, I_Na=0.002262253432670, I_T=0.268421828967998, H=0.997350976933820, R=0.008156057608990
VOLTAGE=-64.703363781217433, I_K=-0.000000000802141, I_L=-0.264828884557443, I_Na=0.002262307899448, I_T=0.268419340830091, H=0.997350928351901, R=0.008155884472651
VOLTAGE=-64.703305307197908, I_K=-0.000000000802205, I_L=-0.264831810939128, I_Na=0.002262362317644, I_T=0.268416851376646, H=0.997350879805431, R=0.008155711389020
VOLTAGE=-64.703246886779354, I_K=-0.000000000802268, I_L=-0.264834734640105, I_Na=0.002262416687268, I_T=0.268414360610265, H=0.997350831294408, R=0.008155538358149
VOLTAGE=-64.703188519948569, I_K=-0.000000000802331, I_L=-0.264837655661032, I_Na=0.002262471008329, I_T=0.268411868533549, H=0.997350782818831, R=0.008155365380090
VOLTAGE=-64.703130206692322, I_K=-0.000000000802395, I_L=-0.264840574002572, I_Na=0.002262525280834, I_T=0.268409375149097, H=0.997350734378698, R=0.008155192454895
VOLTAGE=-64.703071946997355, I_K=-0.000000000802458, I_L=-0.264843489665384, I_Na=0.002262579504793, I_T=0.268406880459509, H=0.997350685974007, R=0.008155019582615
VOLTAGE=-64.703013740850409, I_K=-0.000000000802521, I_L=-0.264846402650132, I_Na=0.002262633680216, I_T=0.268404384467379, H=0.997350637604755, R=0.008154846763302
VOLTAGE=-64.702955588238183, I_K=-0.000000000802584, I_L=-0.264849312957480, I_Na=0.002262687807109, I_T=0.268401887175303, H=0.997350589270940, R=0.008154673997008
VOLTAGE=-64.702897489147375, I_K=-0.000000000802647, I_L=-0.264852220588091, I_Na=0.002262741885484, I_T=0.268399388585875, H=0.997350540972562, R=0.008154501283783
VOLTAGE=-64.702839443564656, I_K=-0.000000000802710, I_L=-0.264855125542631, I_Na=0.002262795915347, I_T=0.268396888701687, H=0.997350492709617, R=0.008154328623679
VOLTAGE=-64.702781451476682, I_K=-0.000000000802773, I_L=-0.264858027821767, I_Na=0.002262849896709, I_T=0.268394387525329, H=0.997350444482104, R=0.008154156016748
VOLTAGE=-64.702723512870080, I_K=-0.000000000802836, I_L=-0.264860927426166, I_Na=0.002262903829578, I_T=0.268391885059392, H=0.997350396290020, R=0.008153983463040
VOLTAGE=-64.702665627731463, I_K=-0.000000000802899, I_L=-0.264863824356496, I_Na=0.002262957713963, I_T=0.268389381306463, H=0.997350348133364, R=0.008153810962607
VOLTAGE=-64.702607796047431, I_K=-0.000000000802962, I_L=-0.264866718613427, I_Na=0.002263011549873, I_T=0.268386876269127, H=0.997350300012133, R=0.008153638515499
VOLTAGE=-64.702550017804569, I_K=-0.000000000803025, I_L=-0.264869610197628, I_Na=0.002263065337317, I_T=0.268384369949971, H=0.997350251926325, R=0.008153466121767
VOLTAGE=-64.702492292989419, I_K=-0.000000000803088, I_L=-0.264872499109772, I_Na=0.002263119076304, I_T=0.268381862351577, H=0.997350203875938, R=0.008153293781463
VOLTAGE=-64.702434621588523, I_K=-0.000000000803151, I_L=-0.264875385350529, I_Na=0.002263172766844, I_T=0.268379353476528, H=0.997350155860970, R=0.008153121494637
VOLTAGE=-64.702377003588396, I_K=-0.000000000803213, I_L=-0.264878268920574, I_Na=0.002263226408944, I_T=0.268376843327405, H=0.997350107881419, R=0.008152949261340
VOLTAGE=-64.702319438975536, I_K=-0.000000000803276, I_L=-0.264881149820580, I_Na=0.002263280002615, I_T=0.268374331906785, H=0.997350059937282, R=0.008152777081622
VOLTAGE=-64.702261927736430, I_K=-0.000000000803339, I_L=-0.264884028051223, I_Na=0.002263333547865, I_T=0.268371819217248, H=0.997350012028558, R=0.008152604955535
VOLTAGE=-64.702204469857534, I_K=-0.000000000803401, I_L=-0.264886903613179, I_Na=0.002263387044704, I_T=0.268369305261369, H=0.997349964155243, R=0.008152432883127
VOLTAGE=-64.702147065325292, I_K=-0.000000000803464, I_L=-0.264889776507123, I_Na=0.002263440493140, I_T=0.268366790041724, H=0.997349916317337, R=0.008152260864451
VOLTAGE=-64.702089714126117, I_K=-0.000000000803526, I_L=-0.264892646733735, I_Na=0.002263493893183, I_T=0.268364273560884, H=0.997349868514835, R=0.008152088899555
VOLTAGE=-64.702032416246425, I_K=-0.000000000803589, I_L=-0.264895514293694, I_Na=0.002263547244842, I_T=0.268361755821423, H=0.997349820747737, R=0.008151916988491
VOLTAGE=-64.701975171672601, I_K=-0.000000000803651, I_L=-0.264898379187679, I_Na=0.002263600548126, I_T=0.268359236825911, H=0.997349773016040, R=0.008151745131309
VOLTAGE=-64.701917980391002, I_K=-0.000000000803714, I_L=-0.264901241416370, I_Na=0.002263653803045, I_T=0.268356716576916, H=0.997349725319741, R=0.008151573328058
VOLTAGE=-64.701860842387973, I_K=-0.000000000803776, I_L=-0.264904100980450, I_Na=0.002263707009608, I_T=0.268354195077007, H=0.997349677658839, R=0.008151401578789
VOLTAGE=-64.701803757649856, I_K=-0.000000000803838, I_L=-0.264906957880601, I_Na=0.002263760167823, I_T=0.268351672328748, H=0.997349630033330, R=0.008151229883552
VOLTAGE=-64.701746726162952, I_K=-0.000000000803900, I_L=-0.264909812117507, I_Na=0.002263813277701, I_T=0.268349148334706, H=0.997349582443213, R=0.008151058242396
VOLTAGE=-64.701689747913548, I_K=-0.000000000803963, I_L=-0.264912663691852, I_Na=0.002263866339250, I_T=0.268346623097442, H=0.997349534888484, R=0.008150886655371
VOLTAGE=-64.701632822887916, I_K=-0.000000000804025, I_L=-0.264915512604323, I_Na=0.002263919352480, I_T=0.268344096619518, H=0.997349487369143, R=0.008150715122527
VOLTAGE=-64.701575951072300, I_K=-0.000000000804087, I_L=-0.264918358855604, I_Na=0.002263972317401, I_T=0.268341568903496, H=0.997349439885185, R=0.008150543643914
VOLTAGE=-64.701519132452944, I_K=-0.000000000804149, I_L=-0.264921202446385, I_Na=0.002264025234021, I_T=0.268339039951934, H=0.997349392436609, R=0.008150372219581
VOLTAGE=-64.701462367016063, I_K=-0.000000000804211, I_L=-0.264924043377353, I_Na=0.002264078102350, I_T=0.268336509767388, H=0.997349345023412, R=0.008150200849578
VOLTAGE=-64.701405654747845, I_K=-0.000000000804273, I_L=-0.264926881649197, I_Na=0.002264130922398, I_T=0.268333978352415, H=0.997349297645592, R=0.008150029533954
VOLTAGE=-64.701348995634476, I_K=-0.000000000804335, I_L=-0.264929717262608, I_Na=0.002264183694174, I_T=0.268331445709570, H=0.997349250303146, R=0.008149858272758
VOLTAGE=-64.701292389662115, I_K=-0.000000000804397, I_L=-0.264932550218276, I_Na=0.002264236417688, I_T=0.268328911841404, H=0.997349202996072, R=0.008149687066040
VOLTAGE=-64.701235836816892, I_K=-0.000000000804459, I_L=-0.264935380516894, I_Na=0.002264289092948, I_T=0.268326376750470, H=0.997349155724366, R=0.008149515913848
VOLTAGE=-64.701179337084938, I_K=-0.000000000804520, I_L=-0.264938208159155, I_Na=0.002264341719965, I_T=0.268323840439317, H=0.997349108488028, R=0.008149344816233
VOLTAGE=-64.701122890452353, I_K=-0.000000000804582, I_L=-0.264941033145753, I_Na=0.002264394298748, I_T=0.268321302910495, H=0.997349061287053, R=0.008149173773243
VOLTAGE=-64.701066496905213, I_K=-0.000000000804644, I_L=-0.264943855477382, I_Na=0.002264446829306, I_T=0.268318764166549, H=0.997349014121439, R=0.008149002784926
VOLTAGE=-64.701010156429589, I_K=-0.000000000804705, I_L=-0.264946675154739, I_Na=0.002264499311650, I_T=0.268316224210027, H=0.997348966991184, R=0.008148831851333
VOLTAGE=-64.700953869011528, I_K=-0.000000000804767, I_L=-0.264949492178521, I_Na=0.002264551745788, I_T=0.268313683043471, H=0.997348919896285, R=0.008148660972511
VOLTAGE=-64.700897634637059, I_K=-0.000000000804829, I_L=-0.264952306549424, I_Na=0.002264604131731, I_T=0.268311140669426, H=0.997348872836739, R=0.008148490148509
